
Melhores respostas:
0 14.851 [*burj_khalifa | *andares | 160 | *burj_khalifa | titulo | *edificio com mais pisos] - [13.351 0.500 1.000]
1 14.639 [*burj_khalifa | *andares | 160 | *burj_khalifa | titulo | *edificio mais alto do mundo] - [13.139 0.500 1.000]

Lista de triplas candidatas a resposta: 
0 14.851 [*burj_khalifa | *andares | 160 | *burj_khalifa | titulo | *edificio com mais pisos] - [13.351 0.500 1.000]
1 14.851 [*burj_khalifa | titulo | *edificio com mais pisos | *burj_khalifa | *andares | 160] - [13.351 0.500 1.000]
2 14.639 [*burj_khalifa | *andares | 160 | *burj_khalifa | titulo | *edificio mais alto do mundo] - [13.139 0.500 1.000]
3 14.639 [*burj_khalifa | titulo | *edificio mais alto do mundo | *burj_khalifa | *andares | 160] - [13.139 0.500 1.000]
4 13.586 [*burj_khalifa | *andares | 160] - [11.919 0.667 1.000]
5 13.253 [*burj_khalifa | *andares | 160 | *burj_khalifa | nome | burj khalifa] - [11.919 0.333 1.000]
6 13.253 [*burj_khalifa | *andares | 160 | *burj_khalifa | arquiteto | skidmore,_owings_and_merrill] - [11.919 0.333 1.000]
7 13.253 [*burj_khalifa | *andares | 160 | *burj_khalifa | contratante | arabtec] - [11.919 0.333 1.000]
8 13.253 [*burj_khalifa | *andares | 160 | *burj_khalifa | contratante | besix] - [11.919 0.333 1.000]
9 13.253 [*burj_khalifa | *andares | 160 | *burj_khalifa | contratante | schmidlin] - [11.919 0.333 1.000]
10 13.253 [*burj_khalifa | *andares | 160 | *burj_khalifa | contratante | otis_elevator_company] - [11.919 0.333 1.000]
11 13.253 [*burj_khalifa | *andares | 160 | *burj_khalifa | contratante | bauer_ag] - [11.919 0.333 1.000]
12 13.253 [*burj_khalifa | *andares | 160 | *burj_khalifa | contratante | al_naboodah] - [11.919 0.333 1.000]
13 13.253 [*burj_khalifa | *andares | 160 | *burj_khalifa | contratante | grocon] - [11.919 0.333 1.000]
14 13.253 [*burj_khalifa | *andares | 160 | *burj_khalifa | contratante | turner_construction_company] - [11.919 0.333 1.000]
15 13.253 [*burj_khalifa | *andares | 160 | *burj_khalifa | contratante | lerch_bates] - [11.919 0.333 1.000]
16 13.253 [*burj_khalifa | *andares | 160 | *burj_khalifa | contratante | middle_east_foundations] - [11.919 0.333 1.000]
17 13.253 [*burj_khalifa | *andares | 160 | *burj_khalifa | contratante | samsung_engineering_&_construction] - [11.919 0.333 1.000]
18 13.253 [*burj_khalifa | *andares | 160 | *burj_khalifa | contratante | laing o'rourke] - [11.919 0.333 1.000]
19 13.253 [*burj_khalifa | *andares | 160 | *burj_khalifa | anos | 2008] - [11.919 0.333 1.000]
20 13.253 [*burj_khalifa | *andares | 160 | *burj_khalifa | anos | 2010] - [11.919 0.333 1.000]
21 13.253 [*burj_khalifa | *andares | 160 | *burj_khalifa | anos | 2007] - [11.919 0.333 1.000]
22 13.253 [*burj_khalifa | *andares | 160 | *burj_khalifa | titulo | estrutura mais alta ja construida] - [11.919 0.333 1.000]
23 13.253 [*burj_khalifa | *andares | 160 | *burj_khalifa | titulo | lista_das_estruturas_mais_altas_do_mundo] - [11.919 0.333 1.000]
24 13.253 [*burj_khalifa | *andares | 160 | *burj_khalifa | pedrafundamental | 21] - [11.919 0.333 1.000]
25 13.253 [*burj_khalifa | *andares | 160 | *burj_khalifa | completagemest | 2009] - [11.919 0.333 1.000]
26 13.253 [*burj_khalifa | *andares | 160 | *burj_khalifa | localizacao | dubai] - [11.919 0.333 1.000]
27 13.253 [*burj_khalifa | *andares | 160 | *burj_khalifa | area | 334000.0] - [11.919 0.333 1.000]
28 13.253 [*burj_khalifa | *andares | 160 | *burj_khalifa | precedido | taipei_101] - [11.919 0.333 1.000]
29 13.253 [*burj_khalifa | *andares | 160 | *burj_khalifa | ultrapassado | cidade_do_ceu] - [11.919 0.333 1.000]
30 13.253 [*burj_khalifa | *andares | 160 | *burj_khalifa | antena | 828 m] - [11.919 0.333 1.000]
31 13.253 [*burj_khalifa | *andares | 160 | *burj_khalifa | desenvolvedor | emaar] - [11.919 0.333 1.000]
32 13.253 [*burj_khalifa | *andares | 160 | *burj_khalifa | imagem | 220] - [11.919 0.333 1.000]
33 13.253 [*burj_khalifa | *andares | 160 | *burj_khalifa | uso | misto] - [11.919 0.333 1.000]
34 13.253 [*burj_khalifa | *andares | 160 | *burj_khalifa | legenda | o burj khalifa] - [11.919 0.333 1.000]
35 13.253 [*burj_khalifa | *andares | 160 | *burj_khalifa | engenheiro | william frazier baker da som] - [11.919 0.333 1.000]
36 13.253 [*burj_khalifa | *andares | 160 | *burj_khalifa | construido | 2004] - [11.919 0.333 1.000]
37 13.253 [*burj_khalifa | nome | burj khalifa | *burj_khalifa | *andares | 160] - [11.919 0.333 1.000]
38 13.253 [*burj_khalifa | arquiteto | skidmore,_owings_and_merrill | *burj_khalifa | *andares | 160] - [11.919 0.333 1.000]
39 13.253 [*burj_khalifa | contratante | middle_east_foundations | *burj_khalifa | *andares | 160] - [11.919 0.333 1.000]
40 13.253 [*burj_khalifa | contratante | laing o'rourke | *burj_khalifa | *andares | 160] - [11.919 0.333 1.000]
41 13.253 [*burj_khalifa | contratante | samsung_engineering_&_construction | *burj_khalifa | *andares | 160] - [11.919 0.333 1.000]
42 13.253 [*burj_khalifa | contratante | al_naboodah | *burj_khalifa | *andares | 160] - [11.919 0.333 1.000]
